,sentence,gold_label,predicted_label
665,"yes , it is obviously an erotic thriller ( sharon stone strips naked frequently and makes out with william baldwin while a murderer runs around cancelling out his victims ) , but it is also a science fiction film .",1,1
666,"this massive invasion of privacy is frightening when thought about ( imagine every moment in every day of your life being secretly filmed ) , and it is here where a major motif of science fiction resides : the dangers of emerging technologies put to unethical use .",0,1
667,"judy , the most annoying coworker to ever stumble into a movie ( get down on your knees and * pray * you never have to work with someone like judy ) , suggests "" pearl jam [is] some sort of oriental sex thing . """,0,1
668,"to be honest , i'm not sure if the screenwriter or the director is at fault , or if the reason lies in the fact that i'm reviewing the unrated version over the r-rated theatrical version ( from my estimate , though , only about a minute was added to the unrated version ) .",0,1
669,"the r-rated version may flow a little quicker than the unrated version reviewed here ( i saw the r-rated version in the theater when it first came out , so it's been way too long for me to confidently compare the two ) .",1,2
670," cast : john turturro ( herbie stempel ) , rob morrow ( dick goodwin ) , ralph fiennes ( charles van doren ) , paul scofield ( mark van doren ) , david paymer ( dan enright ) , hank azaria ( albert freedman ) director : robert redford certification : pg-13 ( usa ) for language year of production : 1994 academy award nominations : best picture , best director ( redford ) , best supporting actor ( scofield ) , best adapted screenplay ( paul attanasio ) quiz show , an almost perfectly accurate true story , is based upon the events of the popular television show of the mid-50's , "" twenty-one "" .",2,1
671,"from the master of the horror himself , wes craven , it ridiculed the cliches of the genre by overemphasizing them , by making the teenagers do what they know they're not supposed to do when a serial killer is stalking them ( don't run up the stairs when you can easily go out the front door , never say "" i'll be right back , "" etc . )",2,1
672,"mainly from the rants of randy ( jamie kennedy ) and stu ( matthew lillard ) , we are reminded not only of the obvious and hilarious rules but also some of the more subtle stereotypes that when thought over are mostly true as well ( the virgin always survives ; have sex and you're dead meat ) .",2,2
673,"cast : eileen brennan , tim curry , madeline kahn , christopher lloyd , michael mckean , martin mull , lesley ann warren , colleen camp , lee ving , bill henderson , howard hesseman written by : john landis and jonathan lynn directed by : jonathan lynn running time : 96 minutes clue is an unfairly ignored comedy , very similar to 1976's murder by death .",1,1
674,"fallen "" ziet er visueel gezien prachtig uit en regisseur gregory hoblit maakt , net als david fincher bij "" seven "" , veel gebruik van regen en donkere beelden om de film een realistisch tintje te geven .",1,1
675,"synopsis : alain , a cop from "" south of france , "" encounters the corpse of his unknown twin brother , assumes his identity , travels to the usa , and meets an annoying cabbie , the russian mafia , crooked fbi agents , and his brother's former lover , alex .",1,1
676,"such is the case with maximum risk , which is populated by crooked fbi agents allied with the russian mob , an alluring seductress , a cop who has crossed the line , a cabbie who doesn't know better than to stay away from dangerous people , and twins separated at birth , just to name a few .",1,1
677,"and , i haven't even mentioned the plot elements : fires , car chases , chases through crowded streets with screaming pedestrians , lots of guns , a chainsaw , and the obligatory sex scene ( don't forget , natasha henstridge , the femme fatale from species , stars in this film ) , amongst others .",1,1
678,"somehow , with a considerable suspension of disbelief , larry ferguson's script manages to make most of these disparate elements work ( occasionally , something is so ridiculously implausible that you have to groan ) .",1,2
679,"occasionally , the violence is slightly uncomfortable ( in one scene , alain slowly twists a bad guy's hand which snaps when it breaks ) and thus resembles steven seagal's oftentimes disturbingly violent sequences .",0,2
